,ABT,IBM,ORCL,INTC,MO,NVS,PFE,TMUS,KO,XOM
2623,99.23179914576596,120.38462087999083,55.23462001955,60.60116684740685,41.36123396592129,87.94428920678351,34.4910129421516,105.26998113835037,46.25710557746149,42.61262867890164
2624,98.78179325652846,120.56657745577098,55.66723314143254,60.8680406672281,40.83001464466633,87.02559538782958,34.68381339109353,105.86472420664037,46.95003365574796,44.38386000180397
2625,99.07586151055334,122.2648440201031,55.971533951919156,60.88396266412792,41.198914654695116,86.26810209997916,35.711169422646094,105.29845582347069,48.1503823477029,43.688475660848795
2626,100.59348849828953,122.18387061089065,55.9075109911973,60.68242086045572,41.47219962429624,85.7774203318885,36.4768749899781,105.00808102490389,48.31714818854987,43.73096045425798
2627,100.10752956768414,120.77377475543977,55.659766553652815,55.150921677277935,41.62124296932049,84.67562724281811,36.11669907964025,104.58535406746967,48.448684373752876,43.443887815019664
2628,99.49668619974197,120.5857910449458,55.48008895252618,50.60895586128911,42.03115510106707,84.63035360979984,35.70962968815329,105.17820662853411,48.475624545499755,44.012874461215155
2629,100.13960692494888,119.55608763774876,55.346568981381466,49.431291514865784,42.236530263202475,84.39500885656025,36.27479430803033,105.32112010919029,48.24367924129787,43.582929782475205
2630,100.79409570777256,119.6794976834488,55.560048851306405,48.6241799079029,42.245630841873904,84.27164689279117,37.09233837323588,104.97597304266957,48.03293189239262,43.97556439509853
2631,102.13771857225507,118.28424194889155,55.436623364439214,48.26814661925559,41.65574148032598,84.30263736601088,36.99853385364824,105.72947762653342,47.76294760909967,42.136781792109666
2632,101.34850893340034,117.50670243775218,55.40617063999126,48.073527648548215,41.364860146539414,83.28891042587775,36.654547974460115,105.97010327082991,47.36308485106564,42.026230785786076
2633,100.56829307489286,118.5418600687889,55.77280497017594,48.27542143984854,41.14963058417913,82.85366010763816,36.44849080815797,107.28165872563397,46.530337862462446,42.230421143910476
2634,100.50238713416134,119.95224724368005,55.98702707521687,48.59534659105429,41.122450865351226,83.89326688554029,36.45059378412796,107.25221592690986,46.60428327372434,43.33415412894439
2635,100.96903064618172,120.07336902504936,55.73084585820041,49.16269729675052,41.64756329244024,83.81166536360287,36.43847656383952,108.22236641718038,47.112826936366496,43.779352851602745
2636,101.91454542369291,120.47521458770488,55.371694867381116,48.607185910483764,41.69056409927119,83.50710725024904,36.446586515506986,107.82902654980472,47.4175538048844,43.6931663969564
2637,101.79214719171159,119.77437069786609,55.24230086447739,48.207158471481605,41.68298228980028,83.19188399636488,36.36293303971213,110.27690321239554,47.68631165497535,43.42444777433016
2638,100.67168049711155,120.92788305529157,55.029386494253416,48.653634350151584,42.64188824280763,82.66059513887,36.47746453566232,114.88448443156899,47.68531970087761,44.37156721070367
2639,99.84651997834865,121.3694879983414,54.57164272688108,48.66042124931717,43.2797448601899,82.40810625305271,36.2023948930452,115.39974072540025,47.87820490796748,44.89261448438706
2640,99.70283521982049,121.06838722238007,54.233880805986615,49.095031663422134,43.417791356384356,83.75949777103304,36.110290275928094,113.72407077566264,48.29905561852334,44.20151038487861
2641,100.76616307114804,119.99320526042577,54.083669300814606,48.7754635732557,42.936945836889805,85.05431679900654,36.33838910130089,115.28752790193558,48.38887709473779,43.1571084663628
2642,100.85277359117501,119.64626224371682,54.138017464762584,48.973168466618105,42.582858309923374,85.01728756864378,36.14063996991576,115.45299827965927,48.417686557617856,43.15007523107496
2643,100.2547346504225,119.16908394081872,54.07881292000853,48.864690239472026,42.74609133276408,85.37912323313026,36.258909887986945,115.87851302089892,48.247183582848955,42.70213803826569
2644,101.01785651869329,119.2788977526778,54.7021110992147,48.82511972100729,43.025440855836095,85.77827041850466,36.361057369706785,116.2680856847651,48.35480181490489,42.4571823379215
2645,100.59304667069145,118.64643590158119,55.790198241915846,48.40468684909796,43.37832186755913,85.54225070968822,36.35436271650406,115.53118540539467,47.60415640221912,42.02569280801053
2646,101.16099921017,117.98140616314109,55.67813886227731,48.868260414935854,43.66857285750921,86.38521673676567,36.562163678453246,115.17733010435263,47.37132028752446,41.38428784197409
2647,102.13097449311911,117.79393935778914,55.273716009649334,49.35321254266128,43.53482049119635,86.8011998166108,36.81803526028653,115.13423119107786,47.28573950892496,41.04468990888637
2648,101.80060112700167,119.45203328750071,55.692667437525344,49.05446430138664,43.70306328730557,86.40278464141196,36.824268795735115,115.0538432662452,47.78898562893005,42.08197757549287
2649,102.0498301451444,119.49487683972876,56.081679607628416,49.482918424177655,43.840582527793316,86.42787692028604,36.6120714495178,115.20554370408712,47.915022716056804,41.026140541848605
2650,102.86750245018854,118.87466828987286,56.91208896687826,49.40493954463152,43.443099311479585,86.72068712043584,36.299150620205715,115.31239548584911,48.074666951899424,40.111482096900076
2651,106.4637819818648,119.12016871603345,57.28782650230341,49.427356683407226,43.37013641204683,86.95793423195703,36.04806679941446,115.82426838147033,48.20354012109591,39.76554554793536
2652,110.95179113595819,119.5051960354797,57.5941968982836,49.990636994002145,43.85535089665693,86.81419480338846,35.96099585108117,115.70749405301225,49.44332416691642,40.55972067858134
2653,110.32254528255714,118.38850799585023,57.480161921492375,50.766363674756576,43.84877038304515,86.25737923480362,35.96063522560034,116.19206901219222,49.573630263936735,40.02199791461996
2654,108.30144078288518,118.01586757749797,57.5037620714494,50.9254371986125,43.52030108003725,86.47539672109316,35.39311131092324,116.7124745660824,49.19504365408581,39.50887112389426
2655,107.8572457899538,121.20772313136717,58.465747883531044,51.712531417996615,43.465181080112714,87.81627009445941,35.14721191466496,117.36976395421392,50.69313978740228,39.21426698102838
2656,107.96040783765201,120.06994178221868,57.865659591307065,51.16966140435589,43.6307230367992,87.95700735971094,34.99828250784636,117.54767333981735,50.59866683663928,39.11596946262056
2657,105.33186698750131,117.58736062478654,56.33774358835531,50.277507320159685,43.300937311170046,86.9946995098016,34.54722144084418,114.85927956591044,50.94225183242947,39.076288181299894
2658,104.1449045052002,116.14293615981084,55.468893121041646,49.45703186448147,43.33598373744988,86.91472997520674,34.33054034923421,113.46501395398205,50.08093335717124,38.308024158658164
2659,104.08026349117014,116.59751108315496,56.30808182218847,49.33628733330184,43.30088969416444,87.69094801040077,34.232789903406456,112.2147415775128,50.08860190492635,37.98101271554571
2660,105.54903824725056,115.794843435579,57.15579378994505,49.14407502149521,43.72947242413434,88.35049624565563,34.09088425079166,112.70622349641386,50.01550212795513,37.08842840693578
2661,104.23538727121911,115.95284813338407,57.160942100533155,49.21371039729565,43.45260289063358,89.24831219782295,34.04376425275391,111.78960484213802,50.77684250889182,36.924501396961055
2662,105.38184822683196,116.61577232339212,58.44930559664449,49.35662780723146,43.42456748668155,89.88459748064099,34.701918870679656,111.5842441882943,50.799524147223046,36.705956647386486
2663,105.96096054889054,116.93374829081122,60.242424112543645,49.724937203979664,42.91617896908915,90.3500754986053,35.02844364039349,113.21248119252446,50.93434965222777,36.3219694678059
2664,106.45758098688448,118.37933501322786,60.67652881172097,50.18872500998879,42.51506490787603,90.45303619050435,35.04558121687824,115.44590906856413,50.80446091555318,37.620507583710086
2665,106.17666518072163,119.30107476904732,60.28036123386987,50.271260602021115,41.50986814136114,90.33110414945484,34.9019532514595,113.18610851576142,50.57043514292378,37.80348893407283
2666,106.79132334240853,118.0104477098013,60.01324726401682,50.05573404242123,40.59866544324145,90.89729084407578,34.82553270598197,111.84392443090711,50.4868331084929,37.274060253555014
2667,106.74054399431836,115.61204185360798,60.386980542242576,49.77182811073284,39.49541883642318,90.34707266035946,34.46093287816187,110.82708106494258,49.368392674240255,36.518670964890475
2668,105.9232578051066,115.22774893932757,60.659387985591216,49.778072180214096,38.73322534144872,89.25481019723536,34.33533110161172,111.50685472263949,49.53278558495431,35.642926168658256
2669,103.94315724912386,114.17203289672328,59.63771418094227,49.364389426444475,38.39228403499478,88.18609397724774,34.275205875817264,111.42876632750442,48.53410442346344,34.518572007601065
2670,101.98790918799784,113.07997645789709,59.14424749020377,49.05946785643705,38.01618548980758,86.89997188627058,34.03703139854707,109.7632124263955,48.65623723188339,34.32793268599564
2671,102.31533239477375,113.52597041003577,59.646910479681544,49.623902877661095,38.32298837059846,86.74259946559316,34.10701258803537,110.78834132174302,48.72765801790369,34.63598453099453
2672,104.02511966194768,115.67763612383938,59.62094828848768,50.63552867043596,38.54530369956652,87.13274998266039,34.30682721793399,112.75960202446444,49.121398061261836,35.23890809287851
2673,104.82100141269324,115.90118574798927,59.47345648605355,51.28564180165986,38.78348239591134,87.02237283019822,34.46101911009941,113.9259557359466,49.00466392706443,34.40175019269282
2674,106.60908447365759,116.12795382035478,59.60624754982479,51.45352320038512,38.47989003492661,86.93086947904527,34.58969433842613,113.83717437390679,49.24359214358985,34.33855740641475
2675,108.98193538112847,116.00664860887284,59.65365568792208,51.99044509000569,38.76950412167467,87.1918228051085,34.6824052869921,114.70349011047333,49.19114405595265,33.273146859545356
2676,107.98289838119018,115.45232783394297,59.174176332982725,51.482255219081594,38.93101274530506,87.4401142756603,34.51130078383861,114.9564462443769,49.30224540303232,33.00320598290943
2677,107.34860516346106,116.24978171993178,59.25534890270571,51.40170929022605,39.129872821452636,87.86366499656069,34.71152701520231,114.27408911216337,49.36574357663223,33.63215096391533
2678,107.83934320578551,116.65862824884485,59.56145768219152,51.46464624153212,39.53375401054606,87.39968908175771,34.61300485380561,114.05644463008208,49.03306210611741,33.454165028856075
2679,107.28425274223433,118.05833978084681,60.16314896964673,52.04274765033584,39.9343371249988,86.29090086600185,34.49462930775877,113.40718772430847,49.44840570689696,33.49113754317143
2680,108.29731004392157,123.56599278563777,60.71705537500731,52.959725535924974,40.48013365177257,86.73663355875367,34.81246848680235,114.24544466134427,50.204229835568235,35.06433584807859
2681,109.07764197709207,123.34169830942467,61.07300385914499,53.035423739773805,40.467770240798565,87.90424565335357,34.93340110168473,116.07939285114276,50.71660908812886,34.8056136505106
2682,110.34030900000349,121.9133006280051,61.368960343848315,53.504692070716956,40.61872154090581,88.34914583593503,34.901234747025086,117.90405914231344,51.02855468249663,34.63951159702581
2683,110.18795659220024,120.10916323750294,61.20017757112212,53.67582055744447,40.083407193553285,87.79924858136151,35.00410955480642,120.27167112985265,50.4068396942144,34.27414304736811
2684,108.2427905620521,120.12769187453924,61.029590395188436,53.7510210535079,39.43180917505544,87.43695766178814,34.99510440275476,119.82178244058015,50.11768293237931,34.15608997624382
2685,107.51121005409297,119.77918102882683,60.6602417511775,53.59219092184785,39.54926876913043,86.31711847771858,34.82359512317482,116.36440835009209,50.01674388842479,34.410690497002
2686,108.70109105174657,120.17943358001259,60.40510142809655,54.05825093309345,39.626680245748425,85.94121099922765,35.34317380777742,115.58113598762178,50.019476406641914,34.15623524401477
2687,109.04853390917627,120.09546893403463,59.83859159138967,54.23336831089051,39.364344989172345,86.05102680046413,35.91706065529622,114.52576930028258,49.7479320178516,33.522607077227
2688,108.61541609679398,114.58564824984532,59.659427926492285,53.9635138276421,39.0369636815684,85.81563234308851,35.70374133593087,112.96710029039176,50.10072384343102,33.67884017597824
2689,107.5739295449485,110.82040852980272,59.71092994466786,53.59225523415951,38.662691552193834,85.04040698010466,35.44408785393624,112.761375470732,50.06430897936525,33.207961727688364
2690,107.58322216157289,110.49705696290991,59.66355100812811,53.61839105994341,38.59772576491211,84.31374117620001,35.3704838423477,112.24761343615918,50.53442593935411,34.659332771017354
2691,108.99149704426092,110.99301075995481,59.8393599698846,50.826507683856,38.957217667729914,84.40668916100825,35.81072515814326,111.89390412005737,50.54591466797567,34.249294961380514
2692,108.17165187497217,108.45379647093903,58.442946869250264,47.682807289576374,38.85605962475331,84.34398904095349,36.098645244404054,112.16247530803714,49.963322792712155,33.45074992967967
2693,109.12820683666067,106.3408866006644,57.35033190734475,46.27763823488503,38.13955115381542,82.73880500850517,35.82008568425031,111.99356619803206,49.88200982695302,32.88083165436004
2694,107.64647199213101,103.19340967388953,56.25353101358613,44.89920983980094,37.027169078846626,79.77730722201012,34.57079360403191,112.0858261475421,48.404628683516556,31.724970554590392
2695,106.28347674863282,103.45482705278869,55.915574988807066,44.31690267531283,36.7713673732898,78.24764022428116,33.66212684260094,109.90632402625758,48.06793959844134,32.79992809807061
2696,105.14855207062743,105.98538366899926,56.12373786787947,44.41961509595094,36.57363789486845,78.08374915006509,33.586401459882865,109.64816056822124,48.07273111490356,32.66261044167563
2697,106.33111612290526,107.57030552113083,56.31605042333506,44.472818555036845,36.14605000929927,79.02687052788565,33.98973990108462,110.20026208648615,48.50555698778927,33.844636252265836
2698,108.38964197648984,108.86287285603571,56.71103582276797,44.582488473696515,36.830681704171724,80.4664490482489,34.42850570637383,110.77412607980689,49.218494397604495,33.46339949603253
2699,110.65318153994949,107.51832161967529,56.58004728656071,45.36261608320604,37.643652008580844,82.25653945544342,34.867668855904654,112.46015702424029,49.17887686845957,33.262838281891476
2700,112.0431773444078,108.99110885594675,56.69150933065321,45.60605697702799,37.86001079047904,83.87420271567683,34.99063829094932,116.15670772112641,49.36985635148325,33.17255121548904
2701,113.91471431662316,109.18228770885074,56.76056965981512,45.48753364775225,37.3217976778805,84.49405145678357,34.52269902580152,118.97482458851135,49.41606954662597,32.838327695684065
2702,112.57516792626502,109.84366029167762,56.883339257952166,45.46492344220725,37.644400173798296,84.38128458125927,35.90337510079548,122.90467011208214,51.81963557057851,36.422120246948474
2703,110.01469517673281,112.01187493213104,56.74923891775293,45.54666600343639,38.65970877776425,84.11523555929111,36.829157098369734,122.43152370565957,53.60385993024508,36.85989910529372
2704,111.88801895761594,112.25097158477807,56.982217789561666,46.07106799948964,39.53796708335872,85.1863396323531,36.69563699774092,122.63250115481594,53.624218068447185,36.56202775066673
2705,112.3432608874093,110.18134067463575,56.78431053607197,45.51391439298154,39.688916393288814,85.8332742206283,36.08194300806656,125.50356126279608,53.08393505690705,35.35459505890108
2706,112.66321749522464,111.14678524335955,56.725206589553835,45.43887490991222,39.857677437171255,85.87543737840811,36.07002275125273,127.24882803264757,53.30280780820239,35.9907068373561
2707,113.28173614381153,112.88024427529757,57.1152626826665,45.834413660343316,40.77050521110139,86.21812943858079,36.06747857020679,127.98662972028673,53.759147841673126,37.88951585048957
2708,113.49174810691034,112.73021104844427,57.09630204984147,45.82227514369642,41.44033614929376,86.43990431779126,35.746387236262265,128.5251216256812,53.697420577599665,38.62291240120335
2709,111.78654410551458,112.01872199206522,56.64424751622141,45.2708467828865,40.742704016832214,86.09517603529385,36.22704385357831,128.34173686588693,52.8331284573832,37.43261742926442
2710,110.62428093292667,111.99752225877549,56.382646996766894,45.4321364087289,40.092076168928415,86.35548827930484,36.138893672135616,128.2531745432603,52.97982243492214,37.35544655637256
2711,110.91392551676124,112.01387321743951,56.0538182514906,45.55218564475936,40.0815844437499,87.33505932420753,36.487948677568,128.95898044364873,52.75546346634927,36.99166203168696
2712,110.53470852867251,114.10170443357453,55.98646533162865,45.62112014793896,39.99651684300618,87.42864441815647,36.56531021218044,128.85142340565744,52.70071570259413,39.076471670659714
2713,109.03396833377178,117.93788612069812,56.98857483564446,46.684543941515095,40.40362823569035,87.94675983584442,36.66268903427048,127.8012894682382,53.090349704414805,41.678367973974815
2714,107.51978139012873,118.86658153115648,57.47546497450247,46.9662936977645,40.74932911352928,88.60991719764218,36.594787958360044,127.85413464005335,52.942534905120674,40.9793622089441
2715,107.2397482226589,118.8029395068994,57.61483088831898,47.2379641816668,40.42827365632561,89.42907244327898,36.923111007221664,129.7407451704754,52.69886452638012,40.218857029511334
2716,107.80740202831292,118.4335722453306,57.74627277344236,47.9131238576997,40.25738898552271,90.26842366971619,37.65074697664063,131.9232871757378,51.81630165966428,38.38262865898532
2717,108.78312895609191,117.96966627565733,58.389124068241,49.01021056660427,39.97693974287521,90.77930337086286,38.82623301153676,132.88897991999158,51.9836233059232,38.4404604073768
2718,108.21470293065465,118.70990814644142,58.9761776702218,49.68612673195692,40.31128261568172,91.07187921749711,40.15729780940571,133.07854281896778,52.10619365851622,39.77739414712293
2719,107.96413135192337,118.42907402469706,59.24250931263227,50.53277582650636,40.151085282888815,90.77414793464621,40.37485079891119,132.61361099873824,52.62770905708945,40.22644677525265
2720,107.94634792758274,120.59746206101887,59.725863297770616,51.48617760643023,40.77023029479626,90.91950755842217,40.28895285381495,131.37691783811235,53.60989995328143,41.49468190379303
2721,107.75943538512237,119.89907277908047,59.821917766538036,50.92806128444698,41.48676945438626,91.36782272624157,40.65653833714851,131.99097171702357,53.16284326562298,40.99795755147929
2722,107.23955014863807,119.92582800223411,59.37226208509385,50.5596095118886,41.83798526655161,91.32681581455489,41.765104468726136,132.78940212825057,53.0926343360684,42.06758761775788
2723,106.67830984776766,120.91958288536347,59.443115055219465,50.26960560598208,42.45270531908294,91.30814755063291,42.21487696528742,132.20976574605325,53.24210334747477,42.737337261190376
2724,106.84825315487664,120.06604525838253,59.58807050881322,50.16977562900628,43.091587242515736,91.62382873626635,41.843179913027875,130.7427407330917,53.127302749573055,43.87073159426944
2725,106.87972551524784,118.94048953394702,60.11801466171761,49.91979012586232,43.034234696630506,92.18167281183682,41.436319704889506,130.75064629623495,53.27739739187625,43.8110025882312
2726,106.94714037606727,118.31913582202888,60.65642854987798,50.137216568289226,42.969029965573576,91.54133201711724,40.129719045546764,130.51045181093002,53.221679237885816,42.42975643228556
2727,107.31013178797103,119.80813558970804,61.375988989574466,50.56677220347653,42.68917485690382,90.4030305575617,39.08026307032327,129.605032939569,53.65925700450101,42.92289258264136
2728,107.69869315620073,120.08234189975293,62.349671920295236,50.84444513907124,42.510801517018194,90.39856917264437,38.23251813548685,129.69986688497704,53.22754031625125,43.61141523835716
2729,108.02092379524535,120.16378963471607,63.269593692078416,50.88430831753262,43.128574905609746,91.43828646721937,38.055396191191605,129.89583433812396,53.24173806961625,43.54314935415886
2730,108.82487095156293,120.24889407647987,64.44379772613095,48.871022033594954,43.29934339085558,91.4560719084106,37.94431613159088,130.51467286391468,53.62234784851984,42.84269331377033
2731,109.05257008603468,118.6088313347279,64.64955932618497,47.07671435039036,43.55258977850154,89.8098812174289,37.52685697378584,131.39237980460794,52.97732270830573,42.06645083402784
2732,108.4656199677395,118.10428579901975,64.8746115082084,46.160539436152646,42.79894461901513,88.3742834539097,37.149327135160604,131.01274679553222,52.775601272127034,41.292192560252715
2733,108.05220475376622,118.40783034381406,65.1902785134624,46.42928277207238,42.736994813286515,88.15724946550311,37.120419122830356,132.08868058434285,53.005579592977696,41.697907437033095
2734,108.11289639958997,119.06231375736499,65.11080531442155,46.85360902157567,42.57542396803035,88.55446289847461,37.44464772518788,132.58668693971356,53.403148340068626,41.66085244048395
2735,108.27589228766267,119.19848406933028,64.90218217308603,47.1190957444588,41.609694262562336,89.83930365073026,36.99277075701789,132.85242896302927,54.01520105453587,41.72021744709362
2736,108.2523167490676,118.68918088266102,64.63199619416554,48.42095189675135,41.24472827043813,92.16797578996767,37.015853890376874,133.12510860811892,54.12808066445706,41.34769346078196
2737,108.48810107356292,118.66170376035123,64.42308181095959,48.86238223470448,40.75921951913823,93.78830149936428,36.85563812000441,133.18231265699197,54.371831899616836,41.54259960546891
2738,109.09005773455607,119.83757848543888,64.46909016360918,49.40061027524847,40.828836444317474,94.30570419407417,36.81947142219755,133.61097168948305,54.7272601734523,41.23526904521691
2739,109.43092244495259,119.09006395668453,64.14384166525528,49.53740679233135,40.945225281411275,94.41619698695845,36.813313963199484,134.2050619802917,53.217976850056175,41.48675792256492
2740,109.72623787818338,120.0172421346966,63.24024698959576,50.149441919960694,40.85355581505332,94.36292626158198,36.97674281640651,132.1982839065351,52.35781096688024,43.24921440855181
2741,110.57170119224935,122.77031683470632,62.731784999997416,50.72486079203563,41.03787716800518,94.21147036498799,36.94254430609736,131.9128555706209,50.948555081917306,44.51043780186488
2742,110.71001157461005,123.34534982013446,62.84876153054445,51.63634276489614,41.5471581770656,93.57538764242273,36.89888395615317,131.99690035689298,50.13756970523375,44.912190486715104
2743,111.62136515002612,123.04387415071017,63.204258760812564,51.96587379786872,41.72307034066234,93.6916187995234,37.142145859883684,133.7276268060684,50.866804781135734,45.404517904247385
2744,111.32543675651505,122.94169783716444,63.17096881496103,51.52120819303793,41.565854699634414,94.1543400452595,37.37630722701621,134.3582485488928,50.432591200440726,46.67750419073543
2745,110.2471415730473,123.26202573321122,62.64530455507574,52.54547232949971,41.21868999731707,94.1055599973192,37.521893556115536,131.7466567558222,50.19270350489845,47.73002175597551
2746,110.34713088542661,122.0346093485324,62.24966800097493,55.009410399203205,41.10694484524626,93.62665363678308,37.038366356943705,128.79621479789265,50.13579794860116,48.37757134121809
2747,111.36888118713884,122.78007344414978,61.80533066679089,58.01402789874585,41.11553974932324,93.8098794053819,36.77392127355543,127.71879873678812,49.45478920418276,50.10093451920482
2748,110.68101018709002,122.90468428775777,61.73295315890834,58.12968079801283,41.076101434112346,94.9898829104344,36.72015468561644,125.94311955940798,48.872499517763416,48.18049995330298
2749,111.93408512114884,123.26408482968282,61.534335607338946,57.94920228591053,41.2914640207425,96.2242219093759,36.78878436654291,128.02950295744955,48.563722633928165,48.734101970574564
2750,112.78223278709844,124.11811417869382,61.43678319100998,58.256201518117706,41.52104471659717,96.87289238251778,36.61705800161379,130.36081453594596,48.67913271407786,49.44464324029474
2751,112.99600891935002,125.45915762973705,61.35619439247341,60.50489481841655,42.13848615868619,96.88992654078626,36.539583468219696,131.5180511114971,48.96352608878908,48.32107455143047
2752,112.94984459934852,117.06457733688066,60.6960293615634,59.13512608550566,41.88936382804473,96.81494132315513,36.547220075050674,130.48307562351727,48.65650646513306,47.51574298562913
2753,113.78749752326422,113.42560766764676,60.69262692494141,56.3261104979863,41.83365695805489,97.66514178426858,36.86105715996333,130.7958392637714,48.78617203768116,46.97586711636231
2754,114.64091214566956,116.07344563435393,61.421825545583644,55.366859953074226,42.11084825967956,97.22872762334175,37.2932446261659,131.35310619717086,49.20435440723742,45.99477327816758
2755,114.83224093208113,117.1651233877933,62.203175798808374,54.1882256078807,42.044366027829895,94.4831333917682,36.828592895929894,129.23068247156306,48.70864868936098,45.39897050837926
2756,116.74582727750973,115.62855530579193,61.72850583585533,55.14653601075938,42.10202350385267,92.94101043552527,36.10299182699972,124.9140857899055,49.04935301490378,46.01817066117106
2757,121.63922213056308,114.16166354713653,60.775692066836456,55.78686059052591,42.16474370956846,91.62014413085375,35.91399898682851,127.32230166744907,48.402672845846276,44.990197816968795
2758,123.07203131492601,114.90695649273562,61.103745981085886,56.3097827743102,40.9520331860523,90.14841409129417,35.84069214951106,127.165489326481,48.4412670181713,44.89996506629062
2759,121.56926545212352,114.49784567487976,62.04270991857021,57.108626141762656,41.112172420934535,89.65548240476275,35.40578878897116,129.16090649425377,48.895110304264286,45.5392307549889
