,CL=F,BZ=F,NG=F,SI=F,HG=F,ZC=F,CT=F,LE=F,KC=F
2653,42.833993656758636,45.20070362212209,2.6319210662970467,28.28128681807608,3.0308445510423634,346.93015269535454,64.35845050330462,104.32336519133958,129.18211891235515
2654,42.76467447765574,45.24646221978312,2.540712978698754,28.471555571215145,3.014595150734963,349.4756381766682,64.65824352476459,105.35835026392331,131.3822464866471
2655,42.13292750986419,44.975851145740705,2.4912713127946646,27.549820055440875,3.00563055469877,349.60307245819735,64.2718751698697,104.64378189287757,131.53096056037836
2656,41.50908516023922,44.444230608138255,2.485802001259667,26.827561123712993,2.967663496049174,347.42046280136015,63.59491053928281,104.02836921012938,131.54057822614305
2657,40.55361519069597,43.614202540449014,2.5735629541787746,26.60632520783261,3.0291309850707604,346.26298703621916,64.05932667827602,104.40346919822552,134.17379509347109
2658,38.264395422688615,41.65276411859082,2.426545476130414,26.785963377799636,3.0171167029957213,349.6555822534482,63.28164738496415,105.63352952369458,133.31261412247943
2659,37.5688220696473,40.38923228564751,2.4060471270463517,26.917428381451476,3.034292339205324,350.06348600864686,63.364489937973254,104.88207271219933,130.4607178081552
2660,37.683062815010814,40.66955625091425,2.332570512640408,27.183428511454338,2.9989182682477216,354.02551155926693,63.878579249480055,105.04756857648263,132.11195310034307
2661,37.39857732843926,40.055121284111095,2.279242265330697,26.844686855696505,3.024637390514112,361.42557875040904,64.06205523690812,105.51403322671098,133.12047782446766
2662,37.3175861243101,39.769129275441244,2.3057335514401576,27.159524670453003,3.060045569392523,361.02208860327784,65.32715776638764,106.7192514604281,125.5793509986413
2663,37.767946277361,40.09782169170317,2.355802327673705,27.35860432942691,3.063502309010733,361.8595467036721,65.40861230865508,107.07104138666423,122.50269995694126
2664,39.245665808512385,41.26002297863329,2.280187161837433,27.315000943617665,3.0597522345909356,369.28862759310283,65.07191734285507,106.80343160231591,120.78687368045648
2665,40.55258954589435,42.680709347642335,2.0735450801308177,27.063457729059408,3.0641508760025737,372.9358538910291,64.38064465205714,106.79761334164871,118.42765069562853
2666,41.05278080532184,43.27286098607085,2.0500774463830247,26.98055823283692,3.1008770909632797,376.93322619169027,64.17884008869366,107.30200691869595,114.47014927205895
2667,40.16278987382006,42.52501602454063,1.8670085142693456,24.80078057145309,3.046657330470488,373.4217672461792,63.79886219168281,106.79762974700051,112.35359932679499
2668,39.541581365877704,41.674527539398696,1.8352602171262546,24.456518492804506,3.053487516076794,369.5056666101642,63.79672405185901,106.50601520278752,110.95254211077037
2669,39.914996418811505,41.918234156551236,2.087535251665619,23.289756426697352,3.009358104544438,368.4975591007969,63.80033192470107,107.07636046362845,110.50072482207963
2670,40.2332478006782,41.949292581242354,2.2296582028797154,23.107661617108167,2.974751290695932,365.42857071904285,63.92184385765216,107.92400610386689,110.90402507261975
2671,40.30954666983054,42.006541502452,2.153257321098658,23.042373902152086,2.9728030401531385,364.3716356998829,64.58526707020762,107.62943984076301,113.17002641347707
2672,40.45661861437068,42.222334494923615,2.105520251200037,23.42196242773953,2.987156734291003,365.9513225388187,64.45448830868851,107.87555105247557,110.39532359840862
2673,39.9121525313268,42.01853214719426,2.49770743262106,24.194539664369177,2.9847881974650523,365.45344037439725,64.06706241677476,108.78669591943591,109.48377650730784
2674,39.80445229910519,41.162751095939775,2.523840564527182,23.56699833146411,3.0189652860481453,373.15404114059425,64.39959887327106,108.60797590290696,110.63899255433748
2675,39.39181317979948,41.0293347653699,2.526161324248558,24.05855361720871,2.9003500764542216,380.8725971609413,64.63368898024773,108.48099867546156,107.81837270054973
2676,37.89780266910839,40.3545069372372,2.4529156252601787,23.975074001296896,2.9553753635340922,380.4094057474596,64.52956202033852,108.18886459448093,108.57402109882266
2677,38.24355851673066,40.12553440350325,2.5861790830990214,24.404875455250664,2.965084158048655,379.6401261701714,64.69472624973649,108.73202457124404,107.63850473504132
2678,39.97538485664977,41.73391011860163,2.5276256770919345,23.973365385884435,2.9662156892181666,382.39347073010447,65.4758906938519,109.17404592740765,107.48059223064347
2679,40.315469234145034,42.29694885682002,2.594158628024813,23.864116219599364,3.0199898800289193,387.0729295128926,66.17713511920721,110.04355333352586,109.29547140767123
2680,40.62501109169027,42.46889254270786,2.624636559570416,23.865393287790216,3.0422948463852872,387.6258505758053,66.23605477517641,109.74978492345274,110.38827204091525
2681,40.83474559354798,43.17343614492569,2.7205211871272077,24.818987492187627,3.070824643092146,391.1928751126315,67.47014133015081,109.86150279720863,111.29093736991572
2682,40.00932921487743,42.47642090954225,2.8578174792967057,25.22662249318738,3.062954457898022,391.34962545254433,68.31470080086761,108.56679687418769,109.71804272094803
2683,39.956947519922,42.043369691777464,2.856278932402217,24.32531212480028,3.0487622128630725,389.8954296269242,68.81240657507739,108.75274787499657,110.04459962727495
2684,40.67934683074239,42.9510750788138,2.6605426977609183,24.378178801632068,3.047079334430073,393.979354061121,68.92691181656593,108.39631900587989,109.93273447091138
2685,41.04690385395597,43.38936169027757,2.7563247944329605,24.228233914960903,3.075565920465989,400.2316821751902,69.17135378788481,107.87269102196706,109.63259545193749
2686,40.965576115107694,43.132232660480156,2.767303291976593,24.326696127298188,3.069350928773283,402.33010359337084,69.8380420647641,107.22359562790518,107.86418791777108
2687,40.88282798749293,42.88384275886604,2.7922577101302446,24.612273804574237,3.078369325090102,403.5361319665973,70.99171585442102,104.45638958772011,106.45086759574185
2688,41.17034229220327,43.0093124535808,2.8935198868663097,24.900311400532093,3.1326721230461154,407.49637914057365,71.08387935907005,104.04305966990547,105.26384205031326
2689,40.71598811635059,42.68547075929501,3.0064002936334755,25.137815417743038,3.1824133857364765,411.68757360826595,71.03121249620324,103.74907954674389,104.30638709201617
2690,40.511614344787894,42.19169650200297,2.99996407346659,24.78531738095902,3.1626214982481673,415.0192080708773,71.82561695059411,103.3637802993885,106.16782132308994
2691,40.285478445961914,42.25391224288753,2.9724803295528655,24.651733525391442,3.1331699668779853,417.87365526260334,71.4003246897066,103.34809343216956,105.80804975702644
2692,39.24896213323349,41.28960850482233,3.015622442270794,24.425444741031857,3.0970600875326766,418.5732474319203,72.00826004246248,103.92117434886646,106.3209171289374
2693,39.173071087193854,40.74131060658337,3.0158958284616046,24.49282517792868,3.0898568609344155,416.4899690788878,72.02495132582034,104.7701003506097,106.86318329882327
2694,38.44899198257866,40.425361491215796,2.992541174236523,23.51315100468335,3.0609366882097886,408.73546902878627,70.40599646376036,105.76698323497452,105.35135113882964
2695,36.81759147424324,38.646504318465446,3.25705330179511,23.353062596580166,3.058122520964275,399.8793457813886,69.81087092843399,106.25117645429475,104.72147433399567
2696,36.016885318618186,37.62541363669745,3.3395020916184377,23.55113127902101,3.045995281902051,398.3110857210811,68.99429453921344,106.07928791618501,104.50688387395542
2697,36.424677717167015,37.61749637988129,3.2556144651362158,23.9151197089433,3.06752271127876,397.69476735638546,68.7689820452984,108.22131541465262,103.15547850811501
2698,37.33810806603035,38.4851461417699,3.0824962292109683,24.258289054629326,3.085458630358143,400.0753771815975,70.0029073019291,108.02283285128567,103.35417827031132
2699,38.42847422717429,40.25861188655697,3.0477204634335417,23.96944285920984,3.0976678854973128,403.2656675458457,70.28640880027426,107.8954082112774,103.12544970439029
2700,38.91833217841408,41.16324848075281,2.9515727579919675,24.946783077651318,3.1049027844387673,408.09082489725404,70.11068152791364,108.29368047129898,105.27838690090667
2701,37.90605601589961,40.374544504698996,2.897819070648874,25.530731764608298,3.138718466561757,407.2612025814206,68.79058653964162,108.6465431193883,106.70517971949215
2702,38.80260483409972,40.797207598305846,2.8638491279034044,24.057942964774153,3.147336206156881,407.07211915962864,69.83416222867592,111.38932706349041,106.82008203658893
2703,40.8600850050061,42.9707784552634,2.934063391519299,24.33925193540013,3.1524344530582975,415.797025827676,69.91216599642539,111.91533887767527,107.17366241785783
2704,41.523615874291636,43.68911118930603,3.016469375518303,24.290998391731428,3.130976092916742,419.8354957579698,69.32337500452044,112.34682735845762,108.78129023222938
2705,41.32501415132855,43.71928184099862,2.9848658122476253,24.262471114299846,3.140523285658918,411.90204513122416,68.58195185046156,112.04269412602079,109.84434837629125
2706,40.65124036242109,43.33498282187017,2.991596208117977,24.695803474684258,3.168090791020841,409.9094848500312,68.43122977620433,110.20038705962723,109.51894356924383
2707,40.855097588889485,43.27183207955298,2.737670546101041,24.820125942503324,3.2101898121702286,413.2820658371865,69.45628136462001,110.28441091937428,114.34553518022774
2708,41.4095792630726,43.87430115840304,2.6938515029735486,24.686745449129017,3.2027728480657918,417.7313641558836,69.21243924029406,111.20398663762494,116.0854701960418
2709,41.69244686519055,44.055267911499634,2.711227568411048,24.481340835830352,3.1974205542336662,423.0616363339516,69.62269235656059,110.73104599864598,119.05673773921801
2710,41.78944223005529,44.39004556595608,2.6077098495772737,24.125329888377788,3.2016038530562354,424.06848970811245,69.3472447044279,108.57409962726186,120.48264651442777
2711,41.96331131192112,44.50570452346234,2.6449300147452504,24.291248336272016,3.2726214419747737,422.3484791635509,70.71510802324644,108.0330849566473,116.65168174239713
2712,42.68354667037667,45.366017068717184,2.700055829111313,23.778025577654994,3.2659788107532894,425.15548129155457,72.0335633489444,109.71887207727258,114.6885479941152
2713,44.01808115147223,46.746612281178614,2.7662694727596446,23.346843016103477,3.292328441899236,426.2252553331379,71.69109966376517,111.01219479052445,113.39213820877333
2714,45.28084878499513,48.01446831995009,2.8792193811150364,23.344848514620203,3.3091344956185935,422.5818141006638,70.88894178555938,111.3038742197822,114.11132551194827
2715,45.607774409298365,48.36149549628512,2.8501232656882936,22.726714271724493,3.379597955585618,422.6222534809745,71.4648758058881,110.7485842504448,120.1720960488816
2716,45.4766916028607,47.94198618311718,2.8766966967324064,22.523565347141037,3.413100902720925,423.0618146640761,70.80997706422899,110.19312407148372,120.84360816855406
2717,45.024118994207264,47.60945787041851,2.8775227730569246,23.750277964619187,3.457175727499102,417.6847915204564,70.51762939223137,110.59658696101125,116.78887092133024
2718,45.01121691765704,47.91467517645531,2.7955633087786405,24.010037725606725,3.4732232407156527,417.55971164375376,70.10758108572877,110.71430327180063,116.70007888985911
2719,45.57958321097471,48.52444346230226,2.545638224771833,24.057841058171,3.475729418664273,420.8705460200624,69.4717172260142,109.7327154677097,117.48117701311497
2720,46.036636177537005,49.00375133627472,2.5690644920817443,24.199647095760337,3.503941246469504,419.4434744515638,69.77779917693039,108.99198994318762,115.8440759498975
2721,45.988751143313536,49.08845309723045,2.4292851874104753,24.599734849206126,3.506321598270957,418.3613127640108,70.53180855974315,108.14354298056931,116.547308728149
2722,45.728357287233464,48.9457148699398,2.402264672764703,24.682634669860946,3.4963931079134976,418.7384316566146,70.29690823524047,107.88949696430626,116.91984033117261
2723,45.62011606784239,49.051015850174664,2.4389933931934067,24.100134775371107,3.503688945775515,419.45827212293034,72.66328756254897,107.42929152768636,115.31684588616966
2724,46.241284983695834,49.61929309947742,2.538513873742022,24.022679314591425,3.5564014438110476,420.9273193984092,74.16364117321058,107.85742695455829,117.73278445183729
2725,46.68510060948181,50.159906327708455,2.584493565752037,24.062402768525185,3.5328733155661913,422.0333303214459,74.16751689200574,108.63398620547743,118.90998617295715
2726,46.87659254069277,50.055130066382375,2.666880335538825,24.000576378566816,3.5223437875732793,421.55045283093625,74.58879060735013,109.08073229356405,122.64553032003506
2727,47.345319603306635,50.549389414209955,2.682288431954454,24.47220473399768,3.53346362942544,421.4649092589259,75.49781864866677,108.71407486832797,123.09436733530634
2728,47.793759998100995,50.95471404817821,2.678876457552353,24.93978741045635,3.549327562498199,426.6692159970862,75.69358226423836,108.80526761231584,124.59845984193878
2729,48.208152796415845,51.28790765275929,2.63968795251327,25.873165104623983,3.5851546244468797,430.0070002359219,76.93463105524063,109.31170297413823,125.03117957099083
2730,48.78969853654296,51.853467420888535,2.694192574612547,25.96539703137251,3.6206471824772493,434.5970520643255,77.23219456033195,110.31924508639023,123.89460217932144
2731,48.45094558774715,51.7699926897118,2.7032444794234913,26.236256067116297,3.5832800771236544,438.14684930999624,75.07164025118557,110.62297640637344,124.0953218331943
2732,47.45468842910857,50.71519215769465,2.770722994156106,25.59287937055253,3.5283849704436565,442.5374630812493,74.73381858953697,110.40713106705157,124.28615897706791
2733,47.71716563062574,50.691390228693706,2.63013002519037,25.758371000142535,3.54236763496651,444.86841200503767,75.99680005011588,111.72849793426823,124.45136403744698
2734,48.24557414300559,51.3977067664201,2.5328260260807895,25.796673148125294,3.556063179766589,449.2192316388016,76.22254845087201,112.14782063584644,125.85063341416972
2735,47.96242095014816,51.16443183124399,2.3316846036585095,26.322004223814236,3.5665431465113673,453.5206745780808,76.3095741322688,112.88738132377613,124.11603733405448
2736,47.86023679884352,51.03929937525099,2.4481237277228076,26.225421892645624,3.556738005394176,461.6024238050017,76.94996692780805,112.18880615436666,124.85441511517055
2737,48.22139177117755,51.31491826978895,2.427660076154569,26.415207840017416,3.5450273536312786,470.4691526392898,77.87119309776767,112.1291920769602,125.32959668591526
2738,48.501478710490076,51.46064805174794,2.5229712792898122,26.373006400683302,3.518411396937228,480.1316452826626,78.11950295107492,112.85723613424459,127.58422897580509
2739,48.126101250380216,51.28536372497395,2.5754913622359803,27.10015415205574,3.541652359485548,483.38575536900504,78.91129830974636,112.39991829280339,126.45908414644732
2740,48.928913982569746,52.209375596892244,2.685411630806667,27.507186181330482,3.6211211559521423,488.05516328721853,80.17405193575227,114.64420643847554,125.38290051063899
2741,50.26233522006548,53.85227145295394,2.712007401787958,27.080658440315663,3.647045612054,493.3244072374709,80.11393262705963,115.081697806542,121.90516946098509
2742,50.788308657309386,54.297797576376,2.729109379418963,27.16544087170042,3.6861512735213577,494.05170936141207,79.7924705045793,114.98071744664783,121.10860716017449
2743,51.61261394744935,55.04487357369312,2.703501172269802,25.07756974809938,3.67577536557759,495.15144387322005,79.77682426332926,114.54863404619088,123.17055965009186
2744,52.22065839130474,55.96276767464438,2.7411685850246235,25.152904927060447,3.586410026597342,494.38388518261627,80.382573510365,113.5312385265936,121.82784389954962
2745,52.788071269661415,56.09077940103127,2.749985865942547,25.34847287345673,3.5939032846271153,505.91825026772125,81.52259626037599,112.56100911400824,121.35789698975174
2746,53.12185418532917,56.399581742493524,2.7319991034981363,25.49848523767975,3.6136056578663887,521.1992191493439,81.02461969728593,112.25721969797135,124.39425414058086
2747,53.342859431242665,56.32945394681674,2.67017277804014,25.7237720252655,3.6583601070813687,529.7657263829527,81.12137220071793,112.05622280307037,126.80048827186116
2748,52.94713653978982,55.93971490746199,2.728912423451755,25.01239649983493,3.617518682578252,532.7036608786062,80.75905989730188,112.66888779746138,127.86550738389809
2749,52.77000456692086,55.501562207266204,2.569378333565672,25.214534641937092,3.630814168845208,527.9517037000628,81.09993270677029,113.2508294462529,127.34266744821606
2750,53.204859542260174,56.07745748202095,2.543700406537105,25.604094536366294,3.642451596634342,523.5800422736006,81.5807413668296,113.3772997374649,125.55168173651205
2751,53.203636553533954,56.12162381329014,2.4975570052362106,25.8149302474382,3.6527110354795127,522.8893259348523,82.42184036303924,113.99279837255303,126.19237835691439
2752,52.67596385967983,55.760185801722855,2.4543933933618387,25.563919433607968,3.6402374957579173,510.94684097001294,81.69680915510382,116.35911311194744,124.60872628412639
2753,52.61054502506559,55.673394424095484,2.5800824679614416,25.496430601308905,3.6416105542828134,506.4269727187216,82.21442166070457,116.62764691974547,123.54374725148746
2754,52.73087788979675,55.922503599425056,2.649083581356858,25.515599464436974,3.630248226127395,523.5844489305512,81.83477076417155,116.9465856189307,124.27484473964846
2755,52.771139664410164,55.871169750295664,2.7464891954393558,25.401444209689515,3.5802978645070676,532.8766323105895,80.92209175162965,116.55845116999753,125.22545701475094
2756,52.624805996405605,55.602335854817085,2.6768856768665588,25.859322171282475,3.5801023420134412,534.5339330583458,80.04152833925716,116.08447494618974,124.31095498447236
2757,52.31802013054372,55.72814317124063,2.5774105986693336,26.713144770484348,3.5755552371325603,540.4219911480794,80.47619100613755,115.1649446879641,123.23552615944193
2758,52.92839619113725,55.89246325067118,2.812658989044097,28.929432813817385,3.564920231419708,547.6595430384261,80.15634212203211,114.90673877351901,124.80607756518056
2759,54.20759821728404,56.53951442763333,2.841006512670353,26.96905791320347,3.545519772324781,544.6603968627422,80.55664921318233,115.81744269925474,123.81543729137923
2760,55.30526563291576,57.89248975660908,2.797935117681317,26.838515652015445,3.570109679091927,548.1826721749183,81.00685091763108,115.5780209723405,123.73468409520143
2761,55.96272186048612,58.69954967663733,2.9130773576224454,26.3850715748043,3.5668367986166705,550.3635599876802,83.87113014528181,116.29026919374776,124.05118008189021
2762,56.56481382894143,59.083127149015326,2.8698443842507233,26.840184714108894,3.621306392563157,548.7376980621335,83.00181899443731,116.70325183387642,124.49725587781167
2763,57.470312475289745,59.97407805351804,2.8764290096018477,27.46125419309302,3.668141208008129,556.0618360856072,84.05735191598768,116.57890561611013,124.21927488331369
2764,58.21930264866309,60.80835373639137,2.8419422559282643,27.473098101748036,3.7226777259676647,560.1752531503388,86.65358245867529,117.32320530077091,123.2279985294094
2765,58.55403607172882,61.34105721678023,2.901541039676713,27.170573699237174,3.771767732341834,542.7401836962324,85.02314685159642,116.34838364524491,121.56233104865673
2766,58.48771934762329,61.357052763530554,2.8719635162199566,27.053349552627452,3.7856914528507843,537.6394082916742,86.17917620480155,115.39563416618877,121.20081570887979
2767,58.985878346349025,61.770821574858815,2.905928245590909,27.29752116361424,3.797219272733573,539.6409224900273,87.14009985760612,116.98156122476128,121.02886061455416
2768,59.79050629441232,62.74805877945049,3.100151164257545,27.290889676596827,3.835885830107512,546.2203897198167,88.08420870559863,116.31685816567924,123.58131223441828
2769,60.6767654620901,63.727196376453776,3.2029379547965933,27.35760785159463,3.838719189768317,552.2854233934024,88.30212586828365,115.4108758283796,125.264847623467
2770,60.8049762361203,64.13271811718744,3.0985554571277123,27.085696833310486,3.897729094250317,551.9910737150365,88.68482152666772,115.1021877026697,127.19730330969495
2771,59.8838185063183,63.553978835919594,3.070972434318516,27.199871481104648,4.051118786442844,546.7509585478265,88.999355369108,115.81542768781627,127.53798449210277
2772,60.46760810881185,63.856185759897215,2.9691648899695733,27.941134457233616,4.138151141196374,546.2795303586488,90.59047681826883,115.75298868487583,132.17312697357087
2773,61.58458998484936,65.22558822519588,2.88894071964451,27.735310086555863,4.178751025475577,552.8872870840958,91.41087515480866,115.61476550857027,136.1887345682141
2774,62.535583412718765,65.9790257846178,2.8576327424871772,27.846365788778566,4.27585188040795,556.5197525313577,92.22210616609394,116.4392981172727,136.04019582752875
